Timestamp, Amps (A), Voltage (V), Power (W)
703144, 0.0183, 3.3, 0.0604
704412, 0.0182, 3.3, 0.0601
704412, 0.0182, 3.3, 0.0601
706408, 0.0182, 3.3, 0.0601
706408, 0.0183, 3.3, 0.0604
708401, 0.0183, 3.3, 0.0604
708401, 0.0183, 3.3, 0.0604
710384, 0.0182, 3.3, 0.0601
711322, 0.0183, 3.3, 0.0604
712780, 0.0183, 3.3, 0.0604
712780, 0.0187, 3.3, 0.0617
714318, 0.0183, 3.3, 0.0604
714318, 0.0182, 3.3, 0.0601
716317, 0.0184, 3.3, 0.0607
716317, 0.0182, 3.3, 0.0601
718311, 0.0183, 3.3, 0.0604
718311, 0.0183, 3.3, 0.0604
720532, 0.0183, 3.3, 0.0604
720532, 0.0183, 3.3, 0.0604
722956, 0.0182, 3.3, 0.0601
723124, 0.0183, 3.3, 0.0604
724417, 0.0183, 3.3, 0.0604
724417, 0.0183, 3.3, 0.0604
726437, 0.0184, 3.3, 0.0607
726437, 0.0182, 3.3, 0.0601
728439, 0.0183, 3.3, 0.0604
728439, 0.0182, 3.3, 0.0601
730598, 0.0183, 3.3, 0.0604
730742, 0.0184, 3.3, 0.0607
731859, 0.0184, 3.3, 0.0607
731859, 0.0183, 3.3, 0.0604
734357, 0.0183, 3.3, 0.0604
734357, 0.0183, 3.3, 0.0604
736408, 0.0183, 3.3, 0.0604
736408, 0.0182, 3.3, 0.0601
738403, 0.0182, 3.3, 0.0601
738403, 0.0182, 3.3, 0.0601
739446, 0.0183, 3.3, 0.0604
740433, 0.0183, 3.3, 0.0604
742743, 0.0183, 3.3, 0.0604
742934, 0.0183, 3.3, 0.0604
744255, 0.0182, 3.3, 0.0601
744255, 0.0184, 3.3, 0.0607
746387, 0.0182, 3.3, 0.0601
747359, 0.0182, 3.3, 0.0601
748295, 0.0183, 3.3, 0.0604
750298, 0.0183, 3.3, 0.0604
750298, 0.0185, 3.3, 0.061
752048, 0.0183, 3.3, 0.0604
752048, 0.0183, 3.3, 0.0604
754930, 0.0183, 3.3, 0.0604
754930, 0.0183, 3.3, 0.0604
755956, 0.0183, 3.3, 0.0604
755956, 0.0183, 3.3, 0.0604
758882, 0.0182, 3.3, 0.0601
758882, 0.0183, 3.3, 0.0604
759910, 0.0183, 3.3, 0.0604
759910, 0.0183, 3.3, 0.0604
762013, 0.0182, 3.3, 0.0601
762898, 0.0183, 3.3, 0.0604
764268, 0.0182, 3.3, 0.0601
764268, 0.0182, 3.3, 0.0601
766342, 0.0182, 3.3, 0.0601
766342, 0.0183, 3.3, 0.0604
768337, 0.0179, 3.3, 0.0591
768337, 0.0186, 3.3, 0.0614
770385, 0.0184, 3.3, 0.0607
771325, 0.0182, 3.3, 0.0601
772430, 0.0183, 3.3, 0.0604
772583, 0.0183, 3.3, 0.0604
773655, 0.0183, 3.3, 0.0604
774632, 0.0183, 3.3, 0.0604
776071, 0.0183, 3.3, 0.0604
776071, 0.0182, 3.3, 0.0601
777884, 0.0183, 3.3, 0.0604
778888, 0.0182, 3.3, 0.0601
779883, 0.0182, 3.3, 0.0601
779883, 0.0183, 3.3, 0.0604
782912, 0.0184, 3.3, 0.0607
782912, 0.0183, 3.3, 0.0604
784019, 0.0184, 3.3, 0.0607
784019, 0.0184, 3.3, 0.0607
786847, 0.0176, 3.3, 0.0581
786847, 0.0186, 3.3, 0.0614
787830, 0.0183, 3.3, 0.0604
787830, 0.0183, 3.3, 0.0604
789921, 0.0183, 3.3, 0.0604
789921, 0.0183, 3.3, 0.0604
791995, 0.0183, 3.3, 0.0604
791995, 0.0183, 3.3, 0.0604
794890, 0.0183, 3.3, 0.0604
794890, 0.0183, 3.3, 0.0604
795884, 0.0182, 3.3, 0.0601
795884, 0.0183, 3.3, 0.0604
797901, 0.0182, 3.3, 0.0601
797901, 0.0182, 3.3, 0.0601
799882, 0.0182, 3.3, 0.0601
799882, 0.0182, 3.3, 0.0601
801876, 0.0182, 3.3, 0.0601
801876, 0.0184, 3.3, 0.0607
803221, 0.0173, 3.3, 0.0571
804280, 0.0187, 3.3, 0.0617
806408, 0.0183, 3.3, 0.0604
806858, 0.0184, 3.3, 0.0607
807843, 0.0184, 3.3, 0.0607
807843, 0.0183, 3.3, 0.0604
809869, 0.0183, 3.3, 0.0604
809869, 0.0182, 3.3, 0.0601
811746, 0.0184, 3.3, 0.0607
811746, 0.0183, 3.3, 0.0604
813931, 0.0184, 3.3, 0.0607
814068, 0.0183, 3.3, 0.0604
815924, 0.0183, 3.3, 0.0604
815924, 0.0183, 3.3, 0.0604
818038, 0.0183, 3.3, 0.0604
818038, 0.0183, 3.3, 0.0604
819930, 0.0184, 3.3, 0.0607
819930, 0.0183, 3.3, 0.0604
822283, 0.0172, 3.3, 0.0568
822283, 0.0186, 3.3, 0.0614
823320, 0.0183, 3.3, 0.0604
823320, 0.0183, 3.3, 0.0604
826002, 0.0182, 3.3, 0.0601
826886, 0.0183, 3.3, 0.0604
826886, 0.0183, 3.3, 0.0604
827906, 0.0183, 3.3, 0.0604
830258, 0.0183, 3.3, 0.0604
830258, 0.0183, 3.3, 0.0604
832355, 0.0184, 3.3, 0.0607
832763, 0.0184, 3.3, 0.0607
833884, 0.0183, 3.3, 0.0604
833884, 0.0183, 3.3, 0.0604
835788, 0.0184, 3.3, 0.0607
835788, 0.0183, 3.3, 0.0604
837761, 0.0184, 3.3, 0.0607
837761, 0.0184, 3.3, 0.0607
839992, 0.0173, 3.3, 0.0571
839992, 0.0188, 3.3, 0.062
841180, 0.0184, 3.3, 0.0607
841180, 0.0184, 3.3, 0.0607
843498, 0.0182, 3.3, 0.0601
843904, 0.0183, 3.3, 0.0604
844902, 0.0182, 3.3, 0.0601
844902, 0.0183, 3.3, 0.0604
846976, 0.0183, 3.3, 0.0604
846976, 0.0183, 3.3, 0.0604
849457, 0.0183, 3.3, 0.0604
849457, 0.0183, 3.3, 0.0604
851928, 0.0184, 3.3, 0.0607
851928, 0.0184, 3.3, 0.0607
853505, 0.0184, 3.3, 0.0607
853505, 0.0183, 3.3, 0.0604
855505, 0.0183, 3.3, 0.0604
855505, 0.0183, 3.3, 0.0604
857504, 0.0176, 3.3, 0.0581
857504, 0.0187, 3.3, 0.0617
859924, 0.0184, 3.3, 0.0607
859924, 0.0184, 3.3, 0.0607
860939, 0.0183, 3.3, 0.0604
861987, 0.0183, 3.3, 0.0604
863405, 0.0183, 3.3, 0.0604
863405, 0.0184, 3.3, 0.0607
865957, 0.0184, 3.3, 0.0607
865957, 0.0183, 3.3, 0.0604
867017, 0.0183, 3.3, 0.0604
867017, 0.0184, 3.3, 0.0607
869120, 0.0183, 3.3, 0.0604
869120, 0.0183, 3.3, 0.0604
871177, 0.0182, 3.3, 0.0601
872051, 0.0184, 3.3, 0.0607
873703, 0.0183, 3.3, 0.0604
873703, 0.0184, 3.3, 0.0607
874799, 0.0179, 3.3, 0.0591
875766, 0.0187, 3.3, 0.0617
877736, 0.0185, 3.3, 0.061
877736, 0.0182, 3.3, 0.0601
879702, 0.0184, 3.3, 0.0607
879702, 0.0184, 3.3, 0.0607
881702, 0.0183, 3.3, 0.0604
881702, 0.0183, 3.3, 0.0604
883202, 0.0183, 3.3, 0.0604
883202, 0.0182, 3.3, 0.0601
885554, 0.0183, 3.3, 0.0604
885554, 0.0183, 3.3, 0.0604
886639, 0.0183, 3.3, 0.0604
889849, 0.0182, 3.3, 0.0601
889849, 0.0183, 3.3, 0.0604
891848, 0.0182, 3.3, 0.0601
891848, 0.0182, 3.3, 0.0601
892958, 0.0182, 3.3, 0.0601
892958, 0.0181, 3.3, 0.0597
894579, 0.0189, 3.3, 0.0624
895624, 0.0184, 3.3, 0.0607
896722, 0.0182, 3.3, 0.0601
896722, 0.0183, 3.3, 0.0604
898752, 0.0182, 3.3, 0.0601
898752, 0.0183, 3.3, 0.0604
900731, 0.0182, 3.3, 0.0601
900731, 0.0182, 3.3, 0.0601
903395, 0.0182, 3.3, 0.0601
903519, 0.0182, 3.3, 0.0601
904880, 0.0182, 3.3, 0.0601
904880, 0.0182, 3.3, 0.0601
906881, 0.0182, 3.3, 0.0601
906881, 0.0182, 3.3, 0.0601
908949, 0.0182, 3.3, 0.0601
908949, 0.0181, 3.3, 0.0597
910858, 0.0182, 3.3, 0.0601
911809, 0.0182, 3.3, 0.0601
913192, 0.0187, 3.3, 0.0617
913447, 0.0182, 3.3, 0.0601
915711, 0.0182, 3.3, 0.0601
915711, 0.0182, 3.3, 0.0601
916987, 0.0182, 3.3, 0.0601
916987, 0.0181, 3.3, 0.0597
919722, 0.0181, 3.3, 0.0597
919722, 0.0181, 3.3, 0.0597
920953, 0.0181, 3.3, 0.0597
920953, 0.0182, 3.3, 0.0601
923320, 0.0182, 3.3, 0.0601
923320, 0.0181, 3.3, 0.0597
925373, 0.0181, 3.3, 0.0597
925373, 0.018, 3.3, 0.0594
927374, 0.0181, 3.3, 0.0597
928348, 0.0181, 3.3, 0.0597
928348, 0.0181, 3.3, 0.0597
928348, 0.0182, 3.3, 0.0601
931382, 0.0186, 3.3, 0.0614
931382, 0.0183, 3.3, 0.0604
933035, 0.0181, 3.3, 0.0597
933035, 0.018, 3.3, 0.0594
935100, 0.018, 3.3, 0.0594
935100, 0.0181, 3.3, 0.0597
937145, 0.018, 3.3, 0.0594
937145, 0.0181, 3.3, 0.0597
939408, 0.0181, 3.3, 0.0597
939408, 0.0181, 3.3, 0.0597
940993, 0.018, 3.3, 0.0594
940993, 0.018, 3.3, 0.0594
943559, 0.018, 3.3, 0.0594
943559, 0.0181, 3.3, 0.0597
944567, 0.0179, 3.3, 0.0591
944567, 0.018, 3.3, 0.0594
946917, 0.0179, 3.3, 0.0591
946917, 0.0181, 3.3, 0.0597
948688, 0.0184, 3.3, 0.0607
948688, 0.0181, 3.3, 0.0597
951324, 0.018, 3.3, 0.0594
951324, 0.018, 3.3, 0.0594
952342, 0.018, 3.3, 0.0594
952342, 0.018, 3.3, 0.0594
955302, 0.018, 3.3, 0.0594
955302, 0.018, 3.3, 0.0594
956415, 0.018, 3.3, 0.0594
956415, 0.018, 3.3, 0.0594
958635, 0.0179, 3.3, 0.0591
958635, 0.0179, 3.3, 0.0591
960574, 0.018, 3.3, 0.0594
961521, 0.0179, 3.3, 0.0591
962898, 0.018, 3.3, 0.0594
962898, 0.0179, 3.3, 0.0591
964950, 0.0179, 3.3, 0.0591
964950, 0.0181, 3.3, 0.0597
967008, 0.018, 3.3, 0.0594
967970, 0.0181, 3.3, 0.0597
968996, 0.018, 3.3, 0.0594
968996, 0.018, 3.3, 0.0594
970950, 0.0179, 3.3, 0.0591
970950, 0.0181, 3.3, 0.0597
973181, 0.018, 3.3, 0.0594
973181, 0.0179, 3.3, 0.0591
975137, 0.018, 3.3, 0.0594
975137, 0.0179, 3.3, 0.0591
976224, 0.0179, 3.3, 0.0591
977155, 0.018, 3.3, 0.0594
978463, 0.0181, 3.3, 0.0597
978463, 0.018, 3.3, 0.0594
980360, 0.018, 3.3, 0.0594
980360, 0.018, 3.3, 0.0594
982659, 0.018, 3.3, 0.0594
983191, 0.018, 3.3, 0.0594
985221, 0.018, 3.3, 0.0594
985221, 0.0183, 3.3, 0.0604
986309, 0.0181, 3.3, 0.0597
986309, 0.0181, 3.3, 0.0597
989182, 0.0181, 3.3, 0.0597
989182, 0.0181, 3.3, 0.0597
990278, 0.0181, 3.3, 0.0597
990278, 0.018, 3.3, 0.0594
992285, 0.0181, 3.3, 0.0597
992285, 0.0181, 3.3, 0.0597
994540, 0.0182, 3.3, 0.0601
995571, 0.0181, 3.3, 0.0597
996531, 0.018, 3.3, 0.0594
996531, 0.0181, 3.3, 0.0597
997532, 0.0181, 3.3, 0.0597
998531, 0.0182, 3.3, 0.0601
999531, 0.018, 3.3, 0.0594
1000530, 0.0182, 3.3, 0.0601
1001530, 0.0186, 3.3, 0.0614
1002531, 0.0182, 3.3, 0.0601
1004051, 0.0181, 3.3, 0.0597
1004051, 0.018, 3.3, 0.0594
1006915, 0.018, 3.3, 0.0594
1006915, 0.0181, 3.3, 0.0597
1008179, 0.0181, 3.3, 0.0597
1008179, 0.018, 3.3, 0.0594
1011515, 0.018, 3.3, 0.0594
1011515, 0.0181, 3.3, 0.0597
1012609, 0.018, 3.3, 0.0594
1012609, 0.0181, 3.3, 0.0597
1013960, 0.018, 3.3, 0.0594
1013960, 0.018, 3.3, 0.0594
1016026, 0.018, 3.3, 0.0594
1016026, 0.018, 3.3, 0.0594
1018020, 0.0181, 3.3, 0.0597
1018020, 0.018, 3.3, 0.0594
1020010, 0.0185, 3.3, 0.061
1020010, 0.0181, 3.3, 0.0597
1022023, 0.018, 3.3, 0.0594
1022023, 0.0179, 3.3, 0.0591
1023317, 0.018, 3.3, 0.0594
1024321, 0.018, 3.3, 0.0594
1025373, 0.018, 3.3, 0.0594
1028321, 0.018, 3.3, 0.0594
1028321, 0.0181, 3.3, 0.0597
1029366, 0.018, 3.3, 0.0594
1030316, 0.0181, 3.3, 0.0597
1031379, 0.018, 3.3, 0.0594
1031379, 0.018, 3.3, 0.0594
1033797, 0.0179, 3.3, 0.0591
1033797, 0.018, 3.3, 0.0594
1035867, 0.018, 3.3, 0.0594
1035867, 0.018, 3.3, 0.0594
1037855, 0.0179, 3.3, 0.0591
1037855, 0.0183, 3.3, 0.0604
1039859, 0.018, 3.3, 0.0594
1039859, 0.0179, 3.3, 0.0591
1041858, 0.0179, 3.3, 0.0591
1041858, 0.0179, 3.3, 0.0591
1043228, 0.018, 3.3, 0.0594
1044248, 0.018, 3.3, 0.0594
1045229, 0.018, 3.3, 0.0594
1046235, 0.0179, 3.3, 0.0591
1047230, 0.018, 3.3, 0.0594
1047230, 0.018, 3.3, 0.0594
1049231, 0.018, 3.3, 0.0594
1049231, 0.018, 3.3, 0.0594
1051238, 0.018, 3.3, 0.0594
1051238, 0.018, 3.3, 0.0594
1053585, 0.0181, 3.3, 0.0597
1053585, 0.0181, 3.3, 0.0597
1055545, 0.0181, 3.3, 0.0597
1055545, 0.0183, 3.3, 0.0604
1057237, 0.0182, 3.3, 0.0601
1057237, 0.018, 3.3, 0.0594
1059343, 0.018, 3.3, 0.0594
1059343, 0.018, 3.3, 0.0594
1061330, 0.0181, 3.3, 0.0597
1061330, 0.0181, 3.3, 0.0597
1063818, 0.0181, 3.3, 0.0597
1063818, 0.0181, 3.3, 0.0597
1065820, 0.018, 3.3, 0.0594
1065820, 0.018, 3.3, 0.0594
1067820, 0.0181, 3.3, 0.0597
1067820, 0.0181, 3.3, 0.0597
1069820, 0.0181, 3.3, 0.0597
1069820, 0.0182, 3.3, 0.0601
1071820, 0.0181, 3.3, 0.0597
1071820, 0.018, 3.3, 0.0594
1073274, 0.0182, 3.3, 0.0601
1073274, 0.0181, 3.3, 0.0597
1075341, 0.0183, 3.3, 0.0604
1075341, 0.0181, 3.3, 0.0597
1077278, 0.0181, 3.3, 0.0597
1077278, 0.018, 3.3, 0.0594
1079333, 0.0181, 3.3, 0.0597
1079333, 0.018, 3.3, 0.0594
1081340, 0.0181, 3.3, 0.0597
1081340, 0.0182, 3.3, 0.0601
1083779, 0.0182, 3.3, 0.0601
1083779, 0.0181, 3.3, 0.0597
1085823, 0.0182, 3.3, 0.0601
1085823, 0.0182, 3.3, 0.0601
1087822, 0.0181, 3.3, 0.0597
1087822, 0.0182, 3.3, 0.0601
1089830, 0.0182, 3.3, 0.0601
1089830, 0.0182, 3.3, 0.0601
1090843, 0.0183, 3.3, 0.0604
1091816, 0.0179, 3.3, 0.0591
1093114, 0.0184, 3.3, 0.0607
1093114, 0.0182, 3.3, 0.0601
1095163, 0.0182, 3.3, 0.0601
1095163, 0.0182, 3.3, 0.0601
1097172, 0.0181, 3.3, 0.0597
1097172, 0.0182, 3.3, 0.0601
1099167, 0.0181, 3.3, 0.0597
1099167, 0.0182, 3.3, 0.0601
1101172, 0.0183, 3.3, 0.0604
1101172, 0.0183, 3.3, 0.0604
1103561, 0.0183, 3.3, 0.0604
1103561, 0.0183, 3.3, 0.0604
1105585, 0.0183, 3.3, 0.0604
1105585, 0.0182, 3.3, 0.0601
1107585, 0.0181, 3.3, 0.0597
1107585, 0.0182, 3.3, 0.0601
1109623, 0.0182, 3.3, 0.0601
1109623, 0.0176, 3.3, 0.0581
1111584, 0.0184, 3.3, 0.0607
1111584, 0.0182, 3.3, 0.0601
1112979, 0.0182, 3.3, 0.0601
1112979, 0.0181, 3.3, 0.0597
1115024, 0.0182, 3.3, 0.0601
1115024, 0.0182, 3.3, 0.0601
1117028, 0.0182, 3.3, 0.0601
1117028, 0.0182, 3.3, 0.0601
1119148, 0.0182, 3.3, 0.0601
1119148, 0.0182, 3.3, 0.0601
1121238, 0.0182, 3.3, 0.0601
1121238, 0.0183, 3.3, 0.0604
1123608, 0.0182, 3.3, 0.0601
1123608, 0.0183, 3.3, 0.0604
1125595, 0.0182, 3.3, 0.0601
1125595, 0.0183, 3.3, 0.0604
1127588, 0.0183, 3.3, 0.0604
1127588, 0.0173, 3.3, 0.0571
1129622, 0.0184, 3.3, 0.0607
1129622, 0.0183, 3.3, 0.0604
1130644, 0.0181, 3.3, 0.0597
1131619, 0.0182, 3.3, 0.0601
1132923, 0.0181, 3.3, 0.0597
1132923, 0.0183, 3.3, 0.0604
1135638, 0.0183, 3.3, 0.0604
1135638, 0.0182, 3.3, 0.0601
1136901, 0.0183, 3.3, 0.0604
1137889, 0.0183, 3.3, 0.0604
1138873, 0.0183, 3.3, 0.0604
1139873, 0.0182, 3.3, 0.0601
1140892, 0.0182, 3.3, 0.0601
1141878, 0.0182, 3.3, 0.0601
1142872, 0.0183, 3.3, 0.0604
1143877, 0.0182, 3.3, 0.0601
1145287, 0.0183, 3.3, 0.0604
1145287, 0.017, 3.3, 0.0561
1147286, 0.0185, 3.3, 0.061
1147286, 0.0182, 3.3, 0.0601
1149322, 0.0182, 3.3, 0.0601
1149322, 0.0182, 3.3, 0.0601
1151294, 0.0182, 3.3, 0.0601
1151294, 0.0182, 3.3, 0.0601
1153614, 0.0183, 3.3, 0.0604
1153614, 0.0183, 3.3, 0.0604
1154661, 0.0182, 3.3, 0.0601
1154661, 0.0182, 3.3, 0.0601
1156660, 0.0183, 3.3, 0.0604
1156660, 0.0182, 3.3, 0.0601
1158698, 0.0182, 3.3, 0.0601
1158698, 0.0182, 3.3, 0.0601
1160637, 0.0182, 3.3, 0.0601
1160637, 0.0183, 3.3, 0.0604
1163055, 0.0183, 3.3, 0.0604
1163055, 0.0173, 3.3, 0.0571
1165091, 0.0186, 3.3, 0.0614
1167080, 0.0182, 3.3, 0.0601
1167080, 0.0182, 3.3, 0.0601
1169059, 0.0182, 3.3, 0.0601
1169059, 0.0183, 3.3, 0.0604
1171059, 0.0182, 3.3, 0.0601
1171059, 0.0182, 3.3, 0.0601
1173195, 0.0183, 3.3, 0.0604
1173296, 0.0182, 3.3, 0.0601
1174356, 0.0183, 3.3, 0.0604
1175348, 0.0182, 3.3, 0.0601
1176346, 0.0182, 3.3, 0.0601
1177308, 0.0182, 3.3, 0.0601
1178364, 0.0182, 3.3, 0.0601
1179351, 0.0183, 3.3, 0.0604
1180360, 0.0182, 3.3, 0.0601
1181345, 0.0184, 3.3, 0.0607
1183118, 0.0174, 3.3, 0.0574
1183322, 0.0188, 3.3, 0.062
1184407, 0.0182, 3.3, 0.0601
1184407, 0.0183, 3.3, 0.0604
1186326, 0.0182, 3.3, 0.0601
1186326, 0.0182, 3.3, 0.0601
1188318, 0.0182, 3.3, 0.0601
1188318, 0.0183, 3.3, 0.0604
1190317, 0.0182, 3.3, 0.0601
1190317, 0.0182, 3.3, 0.0601
1192318, 0.0182, 3.3, 0.0601
1192318, 0.0183, 3.3, 0.0604
1194757, 0.0182, 3.3, 0.0601
1194757, 0.0182, 3.3, 0.0601
1196739, 0.0182, 3.3, 0.0601
1196739, 0.0182, 3.3, 0.0601
1198778, 0.0183, 3.3, 0.0604
1198778, 0.0183, 3.3, 0.0604
1200752, 0.0177, 3.3, 0.0584
1200752, 0.0187, 3.3, 0.0617
1202736, 0.0182, 3.3, 0.0601
1202736, 0.0183, 3.3, 0.0604
1204841, 0.0183, 3.3, 0.0604
1204841, 0.0183, 3.3, 0.0604
1205933, 0.0182, 3.3, 0.0601
1206871, 0.0182, 3.3, 0.0601
1207936, 0.0182, 3.3, 0.0601
1208871, 0.0182, 3.3, 0.0601
1210871, 0.0182, 3.3, 0.0601
1210871, 0.0183, 3.3, 0.0604
1212873, 0.0181, 3.3, 0.0597
1212873, 0.0182, 3.3, 0.0601
1214281, 0.0181, 3.3, 0.0597
1214281, 0.0183, 3.3, 0.0604
1216337, 0.0182, 3.3, 0.0601
1216337, 0.0184, 3.3, 0.0607
1218342, 0.018, 3.3, 0.0594
1218342, 0.0187, 3.3, 0.0617
1220336, 0.0182, 3.3, 0.0601
1220336, 0.0183, 3.3, 0.0604
1222332, 0.0182, 3.3, 0.0601
1222332, 0.0182, 3.3, 0.0601
1224714, 0.0182, 3.3, 0.0601
1224714, 0.0182, 3.3, 0.0601
1226715, 0.0183, 3.3, 0.0604
1226715, 0.0182, 3.3, 0.0601
1228120, 0.0183, 3.3, 0.0604
1228120, 0.0182, 3.3, 0.0601
1230147, 0.0183, 3.3, 0.0604
1230147, 0.0183, 3.3, 0.0604
1232147, 0.0183, 3.3, 0.0604
1232147, 0.0182, 3.3, 0.0601
1234442, 0.0183, 3.3, 0.0604
1234442, 0.0184, 3.3, 0.0607
1236443, 0.0182, 3.3, 0.0601
1236443, 0.0187, 3.3, 0.0617
1238437, 0.0183, 3.3, 0.0604
1238437, 0.0183, 3.3, 0.0604
1240432, 0.0182, 3.3, 0.0601
1240432, 0.0182, 3.3, 0.0601
1242432, 0.0181, 3.3, 0.0597
1242432, 0.0182, 3.3, 0.0601
1244491, 0.0183, 3.3, 0.0604
1244491, 0.0182, 3.3, 0.0601
1246667, 0.0182, 3.3, 0.0601
1246667, 0.0183, 3.3, 0.0604
1247666, 0.0182, 3.3, 0.0601
1248664, 0.0182, 3.3, 0.0601
1249666, 0.0182, 3.3, 0.0601
1250664, 0.0183, 3.3, 0.0604
1251666, 0.0182, 3.3, 0.0601
1252664, 0.0185, 3.3, 0.061
1253956, 0.0184, 3.3, 0.0607
1253956, 0.0187, 3.3, 0.0617
1255964, 0.0182, 3.3, 0.0601
1255964, 0.0183, 3.3, 0.0604
1257957, 0.0182, 3.3, 0.0601
1257957, 0.0183, 3.3, 0.0604
1260014, 0.0182, 3.3, 0.0601
1260955, 0.0183, 3.3, 0.0604
1262015, 0.0182, 3.3, 0.0601
1262015, 0.0182, 3.3, 0.0601
1264434, 0.0183, 3.3, 0.0604
1264434, 0.0183, 3.3, 0.0604
1266432, 0.0182, 3.3, 0.0601
1266432, 0.0181, 3.3, 0.0597
1267434, 0.0182, 3.3, 0.0601
1268461, 0.0183, 3.3, 0.0604
1269434, 0.0182, 3.3, 0.0601
1270445, 0.0185, 3.3, 0.061
1271431, 0.0182, 3.3, 0.0601
1272441, 0.0186, 3.3, 0.0614
1274127, 0.0182, 3.3, 0.0601
1274127, 0.0183, 3.3, 0.0604
1276276, 0.0182, 3.3, 0.0601
1276276, 0.0183, 3.3, 0.0604
1278166, 0.0182, 3.3, 0.0601
1278166, 0.0182, 3.3, 0.0601
1280233, 0.0181, 3.3, 0.0597
1280233, 0.0182, 3.3, 0.0601
1282216, 0.0182, 3.3, 0.0601
1282216, 0.0182, 3.3, 0.0601
1283617, 0.0183, 3.3, 0.0604
1283617, 0.0182, 3.3, 0.0601
1285679, 0.0183, 3.3, 0.0604
1285679, 0.0182, 3.3, 0.0601
1287669, 0.0182, 3.3, 0.0601
1287669, 0.0186, 3.3, 0.0614
1289672, 0.0183, 3.3, 0.0604
1290677, 0.0185, 3.3, 0.061
1291671, 0.0182, 3.3, 0.0601
1292809, 0.0182, 3.3, 0.0601
1294166, 0.0182, 3.3, 0.0601
1294166, 0.0182, 3.3, 0.0601
1296167, 0.0183, 3.3, 0.0604
1296167, 0.0182, 3.3, 0.0601
1298167, 0.0182, 3.3, 0.0601
1298167, 0.0183, 3.3, 0.0604
1300167, 0.0182, 3.3, 0.0601
1300167, 0.0182, 3.3, 0.0601
1302166, 0.0182, 3.3, 0.0601
1302166, 0.0182, 3.3, 0.0601
1303512, 0.0183, 3.3, 0.0604
1305494, 0.0182, 3.3, 0.0601
1305494, 0.0183, 3.3, 0.0604
1307494, 0.0186, 3.3, 0.0614
1307494, 0.0183, 3.3, 0.0604
1309495, 0.0182, 3.3, 0.0601
1309495, 0.0182, 3.3, 0.0601
1311514, 0.0183, 3.3, 0.0604
1311514, 0.0182, 3.3, 0.0601
1313528, 0.0182, 3.3, 0.0601
1313528, 0.0182, 3.3, 0.0601
1315581, 0.0182, 3.3, 0.0601
1315581, 0.0182, 3.3, 0.0601
1317580, 0.0182, 3.3, 0.0601
1317580, 0.0182, 3.3, 0.0601
1319581, 0.0182, 3.3, 0.0601
1319581, 0.0182, 3.3, 0.0601
1321760, 0.0182, 3.3, 0.0601
1321760, 0.0183, 3.3, 0.0604
1323947, 0.0183, 3.3, 0.0604
1324223, 0.0182, 3.3, 0.0601
1325295, 0.0187, 3.3, 0.0617
1325295, 0.0183, 3.3, 0.0604
1327292, 0.018, 3.3, 0.0594
1328262, 0.0182, 3.3, 0.0601
1329274, 0.0182, 3.3, 0.0601
1329274, 0.0182, 3.3, 0.0601
1331286, 0.0182, 3.3, 0.0601
1331286, 0.0183, 3.3, 0.0604
1333633, 0.0183, 3.3, 0.0604
1333633, 0.0182, 3.3, 0.0601
1335689, 0.0183, 3.3, 0.0604
1335689, 0.0183, 3.3, 0.0604
1337689, 0.0182, 3.3, 0.0601
1337689, 0.0182, 3.3, 0.0601
1339691, 0.0181, 3.3, 0.0597
1339691, 0.0183, 3.3, 0.0604
1341690, 0.0183, 3.3, 0.0604
1341690, 0.0182, 3.3, 0.0601
1343095, 0.0187, 3.3, 0.0617
1344100, 0.0182, 3.3, 0.0601
1345155, 0.0175, 3.3, 0.0578
1346138, 0.0182, 3.3, 0.0601
1347154, 0.0183, 3.3, 0.0604
1348137, 0.0182, 3.3, 0.0601
1349153, 0.0182, 3.3, 0.0601
1350135, 0.0183, 3.3, 0.0604
1351417, 0.0182, 3.3, 0.0601
1351417, 0.0183, 3.3, 0.0604
1353982, 0.0182, 3.3, 0.0601
1353982, 0.0182, 3.3, 0.0601
1355023, 0.0182, 3.3, 0.0601
1356031, 0.0183, 3.3, 0.0604
1357036, 0.0182, 3.3, 0.0601
1357036, 0.0183, 3.3, 0.0604
1359037, 0.0182, 3.3, 0.0601
1360021, 0.0182, 3.3, 0.0601
1360985, 0.0186, 3.3, 0.0614
1362045, 0.0184, 3.3, 0.0607
1363475, 0.0172, 3.3, 0.0568
1363475, 0.0183, 3.3, 0.0604
1365528, 0.0182, 3.3, 0.0601
1365528, 0.0183, 3.3, 0.0604
1367535, 0.0182, 3.3, 0.0601
1367535, 0.0182, 3.3, 0.0601
1369533, 0.0183, 3.3, 0.0604
1369533, 0.0182, 3.3, 0.0601
1371527, 0.0182, 3.3, 0.0601
1371527, 0.0182, 3.3, 0.0601
1372872, 0.0182, 3.3, 0.0601
1372872, 0.0182, 3.3, 0.0601
1374918, 0.0182, 3.3, 0.0601
1375916, 0.0181, 3.3, 0.0597
1376917, 0.0182, 3.3, 0.0601
1377875, 0.0183, 3.3, 0.0604
1378919, 0.0188, 3.3, 0.062
1378919, 0.0183, 3.3, 0.0604
1380912, 0.0171, 3.3, 0.0564
1380912, 0.0181, 3.3, 0.0597
1383251, 0.0181, 3.3, 0.0597
1383251, 0.0182, 3.3, 0.0601
1385261, 0.0182, 3.3, 0.0601
