Current (uA),rx timestamp (us),board timestamps (ms)
909.2,1450861,1000
906.4,1450861,1000
909.6,1453105,1000
909.9,1453105,1000
905.7,1454285,1000
909.9,1454285,1000
909.1,1456396,1000
907.7,1456396,1000
909.9,1458387,1000
909.7,1458387,1000
909.7,1460384,1000
909.8,1460384,1000
909.8,1462732,1000
909.2,1462732,1000
907.7,1464818,1000
909.2,1464818,1000
906.7,1466782,1000
907.8,1466782,1000
906.7,1468732,1000
909.5,1468732,1000
904.3,1469771,1000
908.1,1470730,1000
909.4,1472534,1000
909.0,1472534,1000
907.4,1474554,1000
908.8,1474554,1000
909.6,1476298,1000
909.9,1476298,1000
903.2,1478412,1000
907.6,1478412,1000
907.3,1480411,1000
907.6,1480411,1000
909.9,1482922,1000
909.2,1482922,1000
906.2,1484038,1000
908.2,1484038,1000
906.5,1486022,1000
907.3,1486022,1000
904.4,1488037,1000
907.6,1488941,1000
909.8,1490049,1000
909.1,1490940,1000
910.6,1492381,1000
909.9,1492381,1000
907.4,1494433,1000
908.7,1494433,1000
906.5,1496507,1000
910.7,1496507,1000
909.4,1498535,1000
905.9,1498535,1000
908.4,1500496,1000
909.2,1500496,1000
905.4,1502875,1000
909.2,1502875,1000
909.6,1504208,1000
909.0,1504208,1000
905.2,1506467,1000
907.4,1506467,1000
909.4,1508447,1000
908.4,1508447,1000
905.7,1510377,1000
905.5,1510377,1000
905.9,1512537,1000
904.0,1512722,1000
904.7,1513832,1000
905.2,1513832,1000
904.4,1515828,1000
901.8,1515828,1000
905.2,1517862,1000
909.9,1517862,1000
906.2,1519800,1000
905.2,1519800,1000
908.6,1522077,1000
909.9,1522077,1000
910.2,1524113,1000
909.1,1524113,1000
909.9,1526055,1000
907.4,1526055,1000
909.4,1528339,1000
910.7,1528339,1000
909.7,1530122,1000
908.3,1530122,1000
905.2,1532470,1000
910.0,1532470,1000
908.4,1533560,1000
909.1,1534524,1000
906.7,1536195,1000
909.1,1536195,1000
909.9,1538223,1000
907.7,1538223,1000
909.9,1540218,1000
907.2,1540218,1000
905.4,1542238,1000
909.9,1542238,1000
909.5,1543524,1000
907.7,1544590,1000
909.9,1545603,1000
907.0,1545603,1000
909.8,1547619,1000
908.8,1549612,1000
906.3,1549612,1000
907.5,1551613,1000
909.2,1551613,1000
909.0,1553926,1000
901.0,1553926,1000
909.9,1555932,1000
907.4,1555932,1000
908.5,1557859,1000
907.5,1557859,1000
906.2,1559869,1000
911.2,1560950,1000
909.6,1562350,1000
906.9,1562350,1000
909.1,1563441,1000
907.4,1564404,1000
905.1,1566157,1000
907.3,1566157,1000
907.6,1567985,1000
907.6,1567985,1000
909.0,1570008,1000
908.3,1570008,1000
905.2,1572009,1000
906.9,1572009,1000
909.9,1574304,1000
909.2,1574304,1000
905.8,1576277,1000
908.7,1576277,1000
908.6,1577262,1000
906.8,1577262,1000
909.7,1579258,1000
907.7,1579258,1000
907.3,1581258,1000
907.6,1581258,1000
908.7,1583555,1000
906.8,1583555,1000
909.2,1585552,1000
905.2,1585552,1000
906.2,1587553,1000
907.5,1587553,1000
908.4,1589548,1000
909.3,1589548,1000
905.9,1591892,1000
909.9,1591892,1000
909.7,1593609,1000
908.9,1593609,1000
905.9,1595609,1000
907.5,1595609,1000
907.6,1597833,1000
908.5,1597833,1000
909.7,1599769,1000
906.1,1599769,1000
904.7,1601757,1000
906.2,1601757,1000
903.2,1604154,1000
909.3,1604154,1000
909.0,1605197,1000
909.9,1606155,1000
906.9,1607786,1000
909.7,1607786,1000
909.3,1609398,1000
904.3,1609398,1000
909.4,1611513,1000
900.8,1611513,1000
908.8,1612969,1000
906.1,1614018,1000
909.7,1615065,1000
909.9,1616017,1000
909.2,1617078,1000
909.9,1618034,1000
907.4,1619074,1000
906.9,1619074,1000
903.9,1621071,1000
908.2,1621071,1000
909.9,1623596,1000
909.1,1623596,1000
905.4,1625555,1000
903.0,1625555,1000
905.9,1627700,1000
909.8,1627700,1000
906.6,1629699,1000
901.5,1629699,1000
907.5,1631712,1000
905.3,1631712,1000
907.5,1633041,1000
903.7,1633041,1000
908.3,1635149,1000
906.8,1635149,1000
909.2,1637661,1000
909.4,1637661,1000
907.2,1639698,1000
908.9,1639698,1000
909.8,1640805,1000
907.6,1641693,1000
904.5,1643582,1000
909.0,1643720,1000
906.1,1645782,1000
904.7,1645782,1000
909.1,1647557,1000
907.5,1647557,1000
905.5,1649551,1000
909.1,1649551,1000
909.9,1652136,1000
909.0,1652136,1000
906.1,1653222,1000
909.9,1654139,1000
906.6,1655158,1000
907.5,1655158,1000
907.7,1657330,1000
906.9,1657330,1000
909.1,1659421,1000
902.8,1659421,1000
907.8,1661323,1000
909.1,1661323,1000
905.4,1663096,1000
906.9,1663096,1000
907.4,1664926,1000
906.6,1664926,1000
907.1,1666922,1000
907.6,1666922,1000
906.7,1668909,1000
904.4,1669843,1000
909.0,1670924,1000
909.1,1670924,1000
906.3,1673465,1000
905.8,1673465,1000
906.0,1675522,1000
907.1,1675522,1000
908.4,1677524,1000
908.5,1677524,1000
905.4,1678528,1000
905.4,1679511,1000
908.0,1681276,1000
903.6,1681276,1000
909.0,1683438,1000
908.9,1683616,1000
907.7,1685640,1000
909.9,1685640,1000
907.4,1686980,1000
908.6,1686980,1000
908.8,1689235,1000
905.6,1690333,1000
908.0,1691321,1000
908.9,1693289,1000
905.9,1693461,1000
907.4,1694907,1000
907.1,1694907,1000
909.1,1696873,1000
909.6,1696873,1000
903.0,1698851,1000
906.9,1698851,1000
908.8,1700835,1000
905.0,1700835,1000
909.4,1703265,1000
908.6,1703265,1000
909.9,1704361,1000
907.1,1704361,1000
909.0,1707012,1000
905.7,1707012,1000
909.7,1708954,1000
908.9,1708954,1000
906.0,1711116,1000
903.8,1711116,1000
912.2,1713130,1000
907.5,1713466,1000
907.5,1714571,1000
909.0,1714571,1000
908.0,1716473,1000
908.2,1717477,1000
908.2,1718653,1000
904.7,1718653,1000
907.7,1720182,1000
909.1,1721202,1000
908.8,1722356,1000
907.7,1723531,1000
905.8,1724610,1000
906.7,1724610,1000
909.5,1726594,1000
907.2,1726594,1000
908.4,1728603,1000
904.5,1728603,1000
909.2,1730610,1000
904.1,1730610,1000
909.4,1733186,1000
906.2,1733186,1000
909.5,1734283,1000
909.8,1735236,1000
908.6,1736560,1000
907.7,1736560,1000
903.1,1738989,1000
906.7,1738989,1000
905.3,1740886,1000
908.9,1740886,1000
907.9,1742911,1000
906.9,1743507,1000
903.6,1744483,1000
909.3,1744483,1000
906.2,1746540,1000
907.4,1746540,1000
904.0,1748540,1000
902.1,1748540,1000
904.3,1750575,1000
908.1,1750575,1000
907.1,1752973,1000
905.1,1752973,1000
904.8,1754061,1000
903.3,1755024,1000
905.6,1756977,1000
905.0,1756977,1000
909.1,1758645,1000
903.7,1758645,1000
906.0,1760624,1000
902.8,1760624,1000
906.5,1762877,1000
909.0,1763307,1000
907.5,1764494,1000
909.0,1764494,1000
906.0,1766554,1000
906.7,1766554,1000
907.4,1768708,1000
905.6,1768708,1000
907.0,1770508,1000
906.9,1770508,1000
909.8,1772961,1000
909.4,1772961,1000
907.6,1774072,1000
906.2,1774072,1000
906.0,1776089,1000
906.8,1776089,1000
907.7,1778497,1000
906.0,1778497,1000
909.2,1779756,1000
906.8,1780731,1000
905.5,1781826,1000
909.7,1783036,1000
909.9,1784161,1000
907.4,1784161,1000
909.9,1786153,1000
909.0,1786153,1000
905.2,1788127,1000
905.2,1788127,1000
905.5,1790126,1000
907.4,1790126,1000
910.0,1792662,1000
908.8,1792662,1000
908.3,1793763,1000
906.9,1793763,1000
903.3,1796460,1000
905.4,1796460,1000
905.8,1798466,1000
903.2,1798466,1000
906.0,1800436,1000
906.2,1800436,1000
909.9,1802982,1000
907.5,1802982,1000
909.7,1804102,1000
904.2,1804102,1000
906.1,1806042,1000
908.6,1806042,1000
901.4,1808034,1000
907.6,1808034,1000
904.6,1809989,1000
904.2,1809989,1000
905.5,1812363,1000
904.5,1812363,1000
903.3,1813943,1000
908.4,1813943,1000
904.5,1815987,1000
901.9,1815987,1000
905.4,1817985,1000
900.4,1817985,1000
908.4,1819985,1000
905.5,1819985,1000
905.5,1821986,1000
906.4,1821986,1000
909.9,1823506,1000
903.5,1823506,1000
908.1,1825554,1000
907.7,1826551,1000
907.4,1827603,1000
908.8,1829922,1000
903.2,1829922,1000
904.5,1832567,1000
905.7,1832837,1000
909.2,1833915,1000
906.6,1833915,1000
907.6,1836045,1000
905.7,1836045,1000
908.9,1838010,1000
907.4,1838010,1000
906.9,1840727,1000
906.6,1840727,1000
905.5,1842269,1000
904.0,1842269,1000
903.4,1843358,1000
906.9,1844318,1000
907.1,1845956,1000
903.4,1845956,1000
906.3,1847713,1000
905.0,1847713,1000
903.1,1849982,1000
901.0,1849982,1000
900.8,1852389,1000
902.1,1852572,1000
907.6,1853669,1000
906.3,1853669,1000
906.8,1855651,1000
907.1,1855651,1000
907.7,1857926,1000
906.7,1857926,1000
909.7,1859352,1000
907.5,1859352,1000
909.5,1861835,1000
909.2,1861835,1000
906.2,1862994,1000
909.2,1864043,1000
910.0,1865116,1000
907.1,1866053,1000
909.3,1868048,1000
907.0,1868048,1000
909.8,1869115,1000
909.8,1870064,1000
907.7,1872131,1000
912.2,1872585,1000
908.4,1873674,1000
909.1,1873674,1000
907.1,1875668,1000
904.3,1875668,1000
907.7,1877670,1000
908.1,1877670,1000
906.6,1879678,1000
907.0,1880584,1000
908.0,1881746,1000
905.2,1882601,1000
906.6,1884088,1000
909.7,1884088,1000
906.1,1886000,1000
909.6,1886884,1000
907.4,1887616,1000
907.7,1887616,1000
903.0,1889807,1000
904.9,1889807,1000
902.6,1892318,1000
909.3,1892318,1000
907.2,1893394,1000
909.7,1893394,1000
903.3,1895401,1000
907.7,1895401,1000
908.1,1897413,1000
907.4,1897413,1000
907.1,1899413,1000
908.8,1899413,1000
904.6,1901414,1000
909.6,1902470,1000
907.1,1903000,1000
909.7,1903000,1000
909.6,1905102,1000
905.4,1905102,1000
906.6,1907099,1000
907.7,1907099,1000
908.9,1909116,1000
907.0,1910077,1000
909.9,1911094,1000
909.7,1911094,1000
909.2,1913819,1000
907.3,1913819,1000
905.4,1915468,1000
903.4,1915468,1000
910.5,1917493,1000
907.6,1918507,1000
906.9,1919490,1000
906.2,1919490,1000
907.9,1921432,1000
907.7,1921432,1000
909.6,1923831,1000
907.2,1923831,1000
902.0,1925512,1000
905.1,1925512,1000
907.4,1927377,1000
904.4,1927377,1000
905.7,1929445,1000
907.3,1929445,1000
908.0,1931438,1000
907.4,1931438,1000
906.4,1933805,1000
907.5,1933890,1000
905.6,1934956,1000
906.7,1934956,1000
906.1,1937023,1000
904.3,1937023,1000
906.8,1939024,1000
903.2,1939024,1000
909.4,1941026,1000
907.7,1941026,1000
907.3,1942688,1000
909.0,1942688,1000
907.2,1945008,1000
909.3,1945008,1000
904.0,1947264,1000
902.8,1947264,1000
905.0,1948990,1000
905.2,1948990,1000
904.7,1951321,1000
904.8,1951321,1000
908.4,1953331,1000
906.5,1953624,1000
907.3,1954744,1000
909.8,1955677,1000
907.4,1956730,1000
907.1,1957675,1000
906.7,1958732,1000
908.9,1959686,1000
904.9,1960693,1000
906.5,1960693,1000
904.8,1963275,1000
907.1,1963275,1000
907.4,1965329,1000
906.7,1965329,1000
906.4,1967280,1000
909.9,1969382,1000
908.9,1969382,1000
906.5,1971532,1000
907.7,1972686,1000
907.5,1972686,1000
904.9,1972686,1000
905.2,1974950,1000
909.6,1974950,1000
909.8,1976995,1000
909.5,1976995,1000
903.8,1978939,1000
907.7,1978939,1000
904.7,1980546,1000
905.1,1980546,1000
905.1,1982942,1000
904.9,1982942,1000
910.3,1985068,1000
902.7,1985068,1000
904.3,1987016,1000
906.1,1987016,1000
909.7,1988965,1000
906.8,1988965,1000
905.5,1991148,1000
909.3,1991148,1000
909.9,1992458,1000
906.8,1992458,1000
908.3,1994545,1000
908.7,1994545,1000
907.0,1996031,1000
909.6,1996031,1000
905.9,1999109,1000
906.5,1999109,1000
907.1,2001092,1000
909.6,2001092,1000
907.2,2003514,2000
907.1,2004525,2000
908.3,2004525,2000
909.9,2004525,2000
906.9,2006587,2000
907.4,2006587,2000
909.9,2008583,2000
909.9,2008583,2000
906.9,2010579,2000
905.3,2010579,2000
908.9,2012845,2000
909.4,2013003,2000
909.1,2014698,2000
909.2,2014698,2000
907.2,2016533,2000
907.5,2016533,2000
909.4,2018746,2000
905.5,2018746,2000
907.7,2021245,2000
902.5,2021245,2000
907.4,2022458,2000
909.0,2022458,2000
909.6,2024605,2000
910.3,2024605,2000
905.1,2026620,2000
908.6,2026620,2000
908.7,2028067,2000
909.8,2028067,2000
909.9,2030253,2000
907.0,2031187,2000
907.5,2032196,2000
909.9,2033186,2000
908.7,2034718,2000
909.7,2034718,2000
909.9,2036773,2000
908.8,2037688,2000
905.0,2038748,2000
906.4,2038748,2000
904.8,2040751,2000
903.0,2040751,2000
905.0,2043262,2000
908.8,2043531,2000
905.6,2044559,2000
908.0,2044559,2000
908.6,2046607,2000
907.5,2046607,2000
906.8,2048464,2000
903.2,2048464,2000
904.7,2050548,2000
903.4,2050548,2000
904.3,2052917,2000
909.9,2052917,2000
907.5,2054155,2000
908.9,2054155,2000
904.5,2056410,2000
905.5,2056410,2000
909.0,2058436,2000
909.8,2059436,2000
906.9,2060431,2000
909.9,2060431,2000
906.5,2063128,2000
904.6,2063128,2000
906.4,2064317,2000
906.7,2064317,2000
907.0,2066332,2000
905.5,2066332,2000
907.5,2068441,2000
909.1,2068441,2000
908.8,2070340,2000
914.1,2070340,2000
905.2,2072725,2000
908.5,2072725,2000
909.9,2074733,2000
907.7,2074733,2000
909.2,2075839,2000
909.9,2076790,2000
909.2,2077830,2000
909.2,2078778,2000
908.5,2079829,2000
908.9,2079829,2000
907.9,2082235,2000
909.6,2082235,2000
909.9,2084240,2000
909.0,2084240,2000
909.9,2086297,2000
906.9,2086297,2000
908.3,2088141,2000
907.7,2088141,2000
905.2,2090232,2000
906.2,2090232,2000
909.7,2092634,2000
902.9,2092634,2000
909.9,2093735,2000
906.1,2093735,2000
906.7,2096209,2000
907.2,2096209,2000
909.2,2098319,2000
905.2,2098319,2000
909.7,2100620,2000
905.9,2100620,2000
908.5,2103038,2000
907.7,2103038,2000
907.5,2104146,2000
907.7,2105700,2000
909.0,2105700,2000
909.5,2107901,2000
909.9,2107901,2000
909.9,2109841,2000
909.5,2109841,2000
906.8,2111827,2000
905.4,2111827,2000
906.2,2114135,2000
910.0,2114135,2000
909.9,2116136,2000
909.2,2116136,2000
907.5,2117084,2000
909.4,2118083,2000
907.4,2120131,2000
907.3,2120131,2000
908.8,2121435,2000
906.2,2122942,2000
909.6,2124045,2000
909.0,2124045,2000
908.2,2125944,2000
909.4,2125944,2000
907.1,2128051,2000
908.7,2128051,2000
908.1,2130072,2000
902.2,2130072,2000
908.9,2132121,2000
910.0,2132494,2000
909.9,2133634,2000
907.6,2133634,2000
903.6,2135632,2000
908.5,2135632,2000
904.7,2137635,2000
907.2,2137635,2000
905.3,2139612,2000
906.2,2139612,2000
909.6,2141608,2000
909.2,2141608,2000
909.9,2143840,2000
909.0,2143840,2000
908.6,2145922,2000
909.6,2145922,2000
907.4,2147887,2000
907.8,2147887,2000
907.8,2149732,2000
905.5,2149732,2000
906.2,2151746,2000
910.2,2152892,2000
905.9,2153306,2000
909.7,2154314,2000
902.7,2155646,2000
899.4,2155646,2000
910.6,2157896,2000
909.0,2157896,2000
907.6,2159090,2000
909.2,2160038,2000
907.3,2161971,2000
909.7,2161971,2000
909.2,2163543,2000
909.9,2163543,2000
909.0,2165592,2000
906.7,2165592,2000
907.7,2167602,2000
909.9,2167602,2000
909.9,2169645,2000
909.9,2169645,2000
907.3,2171651,2000
908.1,2171651,2000
906.7,2172921,2000
907.0,2172921,2000
908.4,2175589,2000
908.0,2175589,2000
908.9,2177691,2000
912.8,2177691,2000
912.6,2179660,2000
908.5,2179660,2000
906.7,2181928,2000
908.9,2182252,2000
908.2,2183359,2000
909.6,2184261,2000
909.9,2185653,2000
909.9,2185653,2000
911.2,2186746,2000
909.9,2187685,2000
910.0,2189713,2000
909.9,2189713,2000
910.7,2191688,2000
909.2,2191688,2000
912.5,2193182,2000
909.9,2193182,2000
912.9,2195233,2000
910.7,2195233,2000
910.5,2197251,2000
909.2,2197251,2000
907.8,2199226,2000
910.0,2199226,2000
909.7,2201227,2000
913.9,2201227,2000
909.2,2203145,2000
909.7,2203145,2000
907.6,2205330,2000
907.8,2205330,2000
912.4,2207325,2000
909.9,2207325,2000
909.9,2209213,2000
912.4,2209213,2000
909.9,2211411,2000
907.7,2211411,2000
909.6,2214274,2000
909.9,2214274,2000
910.4,2215277,2000
910.4,2215277,2000
906.7,2217276,2000
906.9,2217276,2000
909.8,2219277,2000
907.3,2219277,2000
909.9,2221277,2000
909.9,2221277,2000
909.5,2222638,2000
907.7,2223642,2000
911.7,2224641,2000
905.5,2224641,2000
910.0,2226635,2000
908.9,2227639,2000
909.9,2228638,2000
908.9,2228638,2000
912.2,2230688,2000
905.5,2230688,2000
909.7,2233078,2000
909.7,2233078,2000
909.7,2235075,2000
909.4,2235075,2000
909.7,2236630,2000
907.6,2236630,2000
910.2,2239187,2000
910.0,2239187,2000
909.9,2241185,2000
906.8,2241185,2000
908.8,2242424,2000
909.9,2242424,2000
909.8,2244531,2000
908.5,2246517,2000
903.4,2247475,2000
908.0,2248511,2000
905.5,2249524,2000
907.7,2250495,2000
909.3,2251493,2000
909.6,2253027,2000
911.6,2253027,2000
912.1,2254876,2000
909.1,2254876,2000
909.6,2256953,2000
907.0,2256953,2000
909.2,2258990,2000
907.4,2260018,2000
908.9,2260740,2000
907.6,2260740,2000
902.7,2263258,2000
902.4,2263258,2000
906.4,2264357,2000
907.5,2265308,2000
910.7,2266331,2000
906.8,2266331,2000
909.4,2268344,2000
905.2,2268344,2000
907.4,2270342,2000
907.5,2271306,2000
907.5,2272965,2000
908.5,2272965,2000
905.4,2275010,2000
905.2,2275337,2000
908.3,2276661,2000
908.5,2276661,2000
909.6,2278956,2000
907.9,2278956,2000
909.9,2280906,2000
907.5,2280906,2000
909.2,2282310,2000
909.7,2282310,2000
909.5,2284533,2000
909.9,2284533,2000
906.9,2286871,2000
908.9,2286871,2000
912.1,2288884,2000
907.0,2288884,2000
905.5,2289940,2000
909.9,2290882,2000
907.6,2293057,2000
912.2,2293173,2000
907.5,2294298,2000
909.2,2295226,2000
908.9,2296265,2000
908.9,2297226,2000
909.6,2298291,2000
907.7,2299244,2000
910.1,2300288,2000
909.9,2301229,2000
903.9,2302786,2000
907.7,2302786,2000
910.0,2304410,2000
909.6,2304410,2000
909.9,2306498,2000
912.2,2307479,2000
909.8,2308430,2000
911.9,2308430,2000
910.0,2310733,2000
907.4,2310733,2000
909.9,2312254,2000
907.7,2312254,2000
906.9,2314351,2000
909.4,2314351,2000
911.9,2316363,2000
908.5,2316363,2000
904.9,2318351,2000
909.0,2318351,2000
904.5,2320355,2000
909.2,2320355,2000
909.9,2323002,2000
907.7,2323002,2000
909.2,2324003,2000
908.9,2324003,2000
907.6,2326042,2000
909.2,2326042,2000
909.9,2328230,2000
912.2,2328230,2000
909.9,2330439,2000
914.6,2330439,2000
907.8,2332518,2000
910.0,2332741,2000
912.2,2334249,2000
909.9,2334249,2000
909.1,2336382,2000
912.1,2336382,2000
909.8,2338460,2000
907.9,2338460,2000
911.1,2340542,2000
909.8,2340542,2000
907.6,2342690,2000
909.1,2343015,2000
904.6,2344116,2000
910.1,2344116,2000
912.9,2346113,2000
909.2,2346113,2000
904.7,2348098,2000
909.7,2349063,2000
906.2,2350124,2000
904.0,2351064,2000
908.8,2352432,2000
907.5,2352432,2000
908.9,2354487,2000
907.7,2354487,2000
904.7,2356487,2000
908.8,2356487,2000
905.1,2358424,2000
907.3,2358424,2000
909.2,2360365,2000
902.3,2360365,2000
907.0,2362770,2000
906.7,2362770,2000
909.2,2363971,2000
906.0,2363971,2000
907.4,2366089,2000
909.7,2366089,2000
912.0,2368068,2000
906.2,2368068,2000
909.2,2370007,2000
909.9,2370007,2000
907.0,2372522,2000
905.5,2372522,2000
909.4,2373618,2000
909.0,2374585,2000
909.5,2375640,2000
909.9,2376587,2000
907.7,2377633,2000
909.9,2378569,2000
907.7,2379630,2000
909.9,2379630,2000
907.6,2382030,2000
909.7,2382646,2000
909.9,2383953,2000
909.2,2385780,2000
909.6,2385780,2000
907.6,2388200,2000
907.8,2388200,2000
910.8,2390133,2000
909.5,2390133,2000
905.5,2392676,2000
907.7,2392676,2000
905.3,2393682,2000
910.0,2393682,2000
907.5,2395683,2000
906.9,2395683,2000
904.5,2397771,2000
907.5,2397771,2000
908.0,2399749,2000
909.9,2399749,2000
907.0,2402035,2000
904.7,2402035,2000
905.0,2403936,2000
907.0,2403936,2000
909.6,2405905,2000
909.7,2405905,2000
909.9,2407978,2000
905.3,2407978,2000
912.4,2409161,2000
907.0,2410227,2000
909.0,2412584,2000
909.7,2412584,2000
907.0,2413655,2000
909.8,2413655,2000
909.9,2415603,2000
909.9,2415603,2000
909.9,2417795,2000
908.6,2417795,2000
909.9,2419773,2000
909.0,2419773,2000
909.3,2421765,2000
909.9,2421765,2000
908.4,2424019,2000
909.9,2424019,2000
909.7,2425728,2000
909.2,2425728,2000
907.6,2427892,2000
907.2,2427892,2000
909.0,2429906,2000
909.8,2429906,2000
909.9,2432158,2000
909.2,2432567,2000
907.7,2433608,2000
904.8,2433608,2000
909.5,2435610,2000
908.2,2435610,2000
906.8,2437618,2000
905.2,2437618,2000
909.8,2439659,2000
909.5,2440614,2000
908.3,2441644,2000
905.2,2442579,2000
909.4,2443122,2000
909.2,2444164,2000
909.7,2445372,2000
904.0,2445372,2000
910.6,2447576,2000
909.9,2447576,2000
909.9,2449528,2000
909.9,2449528,2000
912.2,2451567,2000
907.8,2452291,2000
907.7,2453776,2000
909.6,2453776,2000
906.6,2455514,2000
908.9,2455514,2000
907.6,2457484,2000
904.6,2457484,2000
906.6,2459150,2000
908.9,2459150,2000
905.3,2461261,2000
908.6,2461261,2000
903.4,2463513,2000
913.6,2463513,2000
900.7,2465227,2000
906.4,2465227,2000
907.1,2467221,2000
907.5,2467221,2000
908.5,2469209,2000
905.5,2469209,2000
905.5,2471221,2000
909.2,2471221,2000
909.9,2473540,2000
904.0,2473540,2000
905.5,2475592,2000
909.2,2475592,2000
909.9,2476625,2000
907.3,2477590,2000
909.1,2479356,2000
907.5,2479356,2000
903.7,2480448,2000
906.3,2481413,2000
903.7,2483411,2000
908.2,2483579,2000
909.2,2485042,2000
907.7,2485042,2000
909.9,2487257,2000
909.9,2487257,2000
909.5,2489270,2000
909.0,2489270,2000
903.5,2491239,2000
903.7,2491779,2000
906.0,2493258,2000
904.7,2493258,2000
903.9,2494636,2000
908.2,2494636,2000
911.7,2496727,2000
909.9,2496727,2000
909.9,2498739,2000
904.0,2498739,2000
909.2,2500741,2000
909.7,2500741,2000
909.9,2503223,2000
909.9,2503223,2000
906.9,2505269,2000
906.3,2505269,2000
904.7,2506317,2000
908.4,2507289,2000
907.3,2509231,2000
909.8,2509231,2000
908.9,2511000,2000
907.7,2511000,2000
912.2,2513290,2000
910.0,2513290,2000
905.4,2514911,2000
909.9,2514911,2000
907.4,2517002,2000
905.4,2517002,2000
909.9,2518929,2000
909.9,2518929,2000
909.9,2520944,2000
909.8,2520944,2000
909.8,2523133,2000
909.9,2524563,2000
909.2,2524563,2000
907.5,2526597,2000
910.0,2526597,2000
912.1,2528607,2000
914.1,2528607,2000
910.0,2530755,2000
909.2,2530755,2000
907.2,2533044,2000
909.3,2533044,2000
909.6,2534209,2000
909.7,2534209,2000
909.9,2536940,2000
909.9,2536940,2000
909.8,2539014,2000
909.7,2539014,2000
908.9,2540896,2000
912.5,2540896,2000
909.9,2543203,2000
909.1,2543389,2000
906.8,2544772,2000
909.9,2544772,2000
911.4,2546784,2000
909.7,2546784,2000
905.5,2548798,2000
910.0,2548798,2000
909.1,2550796,2000
905.5,2550796,2000
906.4,2553184,2000
907.3,2553184,2000
904.9,2555192,2000
909.6,2555192,2000
909.3,2556263,2000
905.3,2557236,2000
909.2,2558252,2000
909.7,2559249,2000
910.1,2560265,2000
906.1,2561238,2000
912.0,2562536,2000
909.9,2562536,2000
910.0,2564619,2000
908.2,2564619,2000
908.8,2566916,2000
909.7,2566916,2000
906.8,2568730,2000
907.4,2568730,2000
908.3,2570457,2000
905.9,2570457,2000
906.0,2573094,2000
906.4,2573094,2000
909.9,2574290,2000
910.0,2574290,2000
909.7,2576327,2000
906.9,2576327,2000
909.6,2578408,2000
909.1,2579313,2000
905.0,2580417,2000
908.4,2580417,2000
908.7,2582746,2000
